experiment_id,source_experiment,temperature_c,ph,ionic_strength_mol_kg,time_min,silica_mmol_kg,normalized_silica,fourth_order_prediction,first_order_baseline,lower_90,upper_90
2006-6_column_27,2006-6,23.0,8.63,0.111,155.0,3.2123834886817577,0.4825,0.5280119165960562,0.3050392775691802,0.4632323296198123,0.5927915035723
2006-6_column_27,2006-6,23.0,8.63,0.111,211.0,3.062583222370173,0.45999999999999996,0.48279503738092305,0.19863624248037354,0.4180154504046792,0.5475746243571669
2006-6_column_27,2006-6,23.0,8.63,0.111,281.0,2.929427430093209,0.44,0.4430007251021632,0.1161948556291606,0.37822113812591934,0.507780312078407
2006-6_column_27,2006-6,23.0,8.63,0.111,315.0,2.8794940079893476,0.4325,0.4277938725606063,0.08955252639841411,0.36301428558436244,0.49257345953685017
2006-6_column_27,2006-6,23.0,8.63,0.111,1500.0,2.4467376830892142,0.36749999999999994,0.2597466972078935,1.0230444121271083e-05,0.19496711023164964,0.32452628418413737
2006-7_column_6,2006-7,23.0,7.11,0.118,410.0,4.776964047936086,0.7103960396039605,0.8465684436950914,0.8270766907590771,0.7299421374828686,0.9631947499073142
2006-7_column_6,2006-7,23.0,7.11,0.118,1398.0,2.7796271637816248,0.4133663366336634,0.6778811224178748,0.5234210995128724,0.561254816205652,0.7945074286300976
2006-7_column_6,2006-7,23.0,7.11,0.118,1648.0,2.6964047936085223,0.400990099009901,0.6521455922172472,0.4662021401391424,0.5355192860050244,0.76877189842947
2006-7_column_6,2006-7,23.0,7.11,0.118,3305.0,2.3635153129161117,0.35148514851485146,0.5436022439289147,0.21644051322094332,0.42697593771669184,0.6602285501411375
2006-7_column_6,2006-7,23.0,7.11,0.118,8799.0,2.0639147802929427,0.3069306930693069,0.40628237236258263,0.017000121527591706,0.2896560661503598,0.5229086785748054
2006-7_column_6,2006-7,23.0,7.11,0.118,20505.0,1.9973368841544608,0.297029702970297,0.31045864046211974,7.521137551956729e-05,0.19383233424989693,0.42708494667434255
2006-7_column_6,2006-7,23.0,7.11,0.118,39168.0,1.8974700399467377,0.28217821782178215,0.25141555073362354,1.327418062711886e-08,0.13478924452140073,0.36804185694584635
2006-8_column_21,2006-8,23.0,8.01,0.117,50.0,3.6784287616511318,0.3683333333333333,0.4531544418781783,0.18354706807700485,0.3637363104102762,0.5425725733460804
2006-8_column_21,2006-8,23.0,8.01,0.117,68.0,3.412117177097204,0.3416666666666667,0.4124238699496253,0.09970031585839574,0.3230057384817232,0.5018420014175274
2006-8_column_21,2006-8,23.0,8.01,0.117,92.0,3.1790945406125166,0.3183333333333333,0.375195753401662,0.044187080792874735,0.2857776219337599,0.4646138848695641
2006-8_column_21,2006-8,23.0,8.01,0.117,4272.0,2.113848202396804,0.21166666666666664,0.10624905378081183,1.24331812770651e-63,0.01683092231290971,0.19566718524871396
2019-1_column_174,2019-1,40.0,7.5,0.0104072,1425.0000000034925,3.3056274311927534,0.42052747804636664,0.4975261532360875,0.1442641025765645,0.3485065047164013,0.6465458017557737
2019-1_column_174,2019-1,40.0,7.5,0.0104072,1949.9999999965075,3.2255638146247194,0.4103421345799742,0.45320077970627937,0.07069268651386011,0.3041811311865932,0.6022204282259656
2019-1_column_174,2019-1,40.0,7.5,0.0104072,2800.000000001164,3.210515120762416,0.40842770550121904,0.40556994813069547,0.022275105788596743,0.2565502996110093,0.5545895966503817
2019-1_column_174,2019-1,40.0,7.5,0.0104072,3257.000000003027,3.167860279689786,0.4030013429978472,0.3868482478650929,0.011971825004335536,0.23782859934540673,0.5358678963847792
2019-1_column_174,2019-1,40.0,7.5,0.0104072,4195.000000001164,2.9371082991658177,0.3736460842931676,0.35709908752749864,0.0033471870662968484,0.20807943900781245,0.5061187360471848
2019-2_column_177,2019-2,40.0,9.5,0.00988472,2700.0,5.44188391719094,0.6824971947317838,0.689097883850645,0.5287009249266561,0.6066061975733277,0.7715895701279623
2019-2_column_177,2019-2,40.0,9.5,0.00988472,3163.0000000004657,5.497328487935229,0.6894508094306467,0.6644690159868337,0.4739644004340726,0.5819773297095164,0.746960702264151
2019-2_column_177,2019-2,40.0,9.5,0.00988472,4097.9999999993015,5.390723238282291,0.6760808469435806,0.6237541301668383,0.3800969593446177,0.541262443889521,0.7062458164441556
2019-3_column_180,2019-3,70.0,7.9,0.0113225,1688.0000000016298,5.005694194768765,0.6092517680792351,0.7700464673906195,0.6833733806541662,0.6001511521913805,0.9399417825898586
2019-3_column_180,2019-3,70.0,7.9,0.0113225,2528.0000000051223,4.795947959061459,0.5837231880301009,0.7109999794448625,0.5654300587305856,0.5411046642456234,0.8808952946441015
2019-3_column_180,2019-3,70.0,7.9,0.0113225,3000.0000000034925,4.555824890296272,0.554497390666233,0.6847233974436558,0.5083301125616867,0.5148280822444168,0.8546187126428949
2019-3_column_180,2019-3,70.0,7.9,0.0113225,3928.0000000004657,4.6332628508655125,0.5639224998633879,0.6425644366245585,0.41233191366292854,0.47266912142531947,0.8124597518237976
2020-10_column_162,2020-10,40.0,10.0,0.0150779,83392.99999999464,7.259822020239681,0.8465043764638353,0.9124521939479076,0.9060153950377119,0.7458577093968008,1.0790466784990143
2020-10_column_162,2020-10,40.0,10.0,0.0150779,91802.9999999993,6.7843636906347085,0.7910653373641541,0.9051977570346498,0.8970420359973743,0.7386032724835431,1.0717922415857566
2020-10_column_162,2020-10,40.0,10.0,0.0150779,94932.99999999697,6.462414053121477,0.7535256047927352,0.902556028782488,0.8937251080835683,0.7359615442313813,1.0691505133335948
2020-10_column_162,2020-10,40.0,10.0,0.0150779,100187.99999999581,6.8366419098297975,0.7971610434598412,0.8981892307710758,0.8881838305595184,0.7315947462199691,1.0647837153221826
2020-10_column_162,2020-10,40.0,10.0,0.0150779,110512.99999999814,7.2693750876165115,0.8476182761325318,0.8898494246130229,0.8773962228648038,0.7232549400619162,1.0564439091641296
2020-10_column_162,2020-10,40.0,10.0,0.0150779,116362.99999999814,6.06703253578562,0.7074236226966693,0.8852591815810253,0.8713423666808843,0.7186646970299186,1.051853666132132
2020-10_column_162,2020-10,40.0,10.0,0.0150779,130533.0000000028,6.749486593874834,0.7869986240255519,0.874520790809105,0.8568511411572279,0.7079263062579984,1.0411152753602118
2020-11_column_165,2020-11,40.0,7.0,0.0181721,303.9999999955762,4.010331940745673,0.3132389471111955,0.3588895082724358,0.03675113971613454,0.2848600660376494,0.43291895050722223
2020-11_column_165,2020-11,40.0,7.0,0.0181721,438.9999999955762,3.7631550479360856,0.29393245807291013,0.3190335850374714,0.00847496248034569,0.245004142802685,0.39306302727225784
2020-11_column_165,2020-11,40.0,7.0,0.0181721,1393.9999999967404,3.3642750294656634,0.2627767435696021,0.21868908279067392,2.636401509458698e-07,0.1446596405558875,0.29271852502546036
2020-11_column_165,2020-11,40.0,7.0,0.0181721,1723.999999993248,3.3868236719041285,0.2645379725951721,0.20387268665704533,7.304243821172859e-09,0.12984324442225892,0.27790212889183175
2020-11_column_165,2020-11,40.0,7.0,0.0181721,1823.999999994412,3.235346853528629,0.2527064235362,0.20010769579466028,2.4639101748565227e-09,0.12607825355987387,0.2741371380294467
2020-11_column_165,2020-11,40.0,7.0,0.0181721,4315.999999997439,3.1792299757281555,0.24832324728617627,0.150400601839449,4.271900523928302e-21,0.07637115960466259,0.22443004407423542
2020-12_column_168,2020-12,40.0,9.04,0.017998,4778.9999999979045,5.2213518901464715,0.3647977252666574,0.2704700349218106,7.882047383398585e-05,0.1117284441975322,0.429211625646089
2020-12_column_168,2020-12,40.0,9.04,0.017998,5983.99999999674,5.378828941882205,0.3758001000277432,0.2512728575993075,7.2777630617283846e-06,0.0925312668750291,0.4100144483235859
2020-12_column_168,2020-12,40.0,9.04,0.017998,10045.999999993946,5.344399886484687,0.37339466148302525,0.21187351842101287,2.367390448192013e-09,0.05313192769673447,0.3706151091452913
2020-12_column_168,2020-12,40.0,9.04,0.017998,11673.999999999069,5.252854609653794,0.3669987108845148,0.20161676687929406,9.471768780611213e-11,0.042875176155015654,0.3603583576035725
2020-12_column_168,2020-12,40.0,9.04,0.017998,17689.00000000256,5.192955784953396,0.36281378800312697,0.17569906417652084,6.483532265862054e-16,0.01695747345224244,0.3344406549007992
2020-12_column_168,2020-12,40.0,9.04,0.017998,26194.00000000256,4.995098519772989,0.3489901879501396,0.15423813650330098,3.230131030397944e-23,0.0,0.3129797272275794
2020-13_column_171,2020-13,40.0,10.0,0.0177775,8878.000000000466,10.301612029044607,0.769546890038681,0.33746765437550186,0.003375108721225216,0.04068603913995478,0.6342492696110489
2020-13_column_171,2020-13,40.0,10.0,0.0177775,20077.999999994645,9.81044316871622,0.7328557908316953,0.25896098527854006,2.5710503799602753e-06,0.0,0.5557426005140871
2020-13_column_171,2020-13,40.0,10.0,0.0177775,29334.99999999418,9.177480616041358,0.6855724760894433,0.22863425364968834,6.8058357761494204e-09,0.0,0.5254158688852354
2020-13_column_171,2020-13,40.0,10.0,0.0177775,33777.99999999697,8.244015277428836,0.6158411227572803,0.21824942420296883,3.943771228398834e-10,0.0,0.5150310394385159
2020-13_column_171,2020-13,40.0,10.0,0.0177775,38849.99999999651,9.087473224743247,0.6788487800447205,0.20839982628730688,1.526943281588375e-11,0.0,0.5051814415228539
2020-13_column_171,2020-13,40.0,10.0,0.0177775,41719.00000000256,8.355036967876165,0.6241346205486645,0.2035509798664427,2.4269923736782875e-12,0.0,0.5003325951019898
2020-1_column_138,2020-1,40.0,3.0,0.018,118181.9999999972,4.61156833988016,0.3549910742946321,0.4850481217650914,0.289381617459887,0.39826845787903176,0.571827785651151
2020-1_column_138,2020-1,40.0,3.0,0.018,122616.99999999488,4.890660586741488,0.37647514418986,0.4797892110880899,0.2762241413389952,0.3930095472020303,0.5665688749741495
2020-1_column_138,2020-1,40.0,3.0,0.018,127696.99999999953,4.990855704560586,0.3841880023526869,0.4740359391580936,0.26188655533590344,0.387256275272034,0.5608156030441532
2020-1_column_138,2020-1,40.0,3.0,0.018,130571.99999999371,4.915757848121696,0.3784070907907955,0.47089934062625327,0.2541045656968324,0.38411967674019365,0.5576790045123129
2020-1_column_138,2020-1,40.0,3.0,0.018,136741.99999999953,4.720154900738409,0.3633498921743713,0.46443806781994207,0.23817553652881107,0.37765840393388245,0.5512177317060016
2020-1_column_138,2020-1,40.0,3.0,0.018,145147.99999999115,3.597690396289795,0.2769443895504721,0.45617740886521785,0.2180684726751105,0.3693977449791582,0.5429570727512775
2020-1_column_138,2020-1,40.0,3.0,0.018,148231.99999999604,4.0908413736922205,0.31490635440819864,0.4532902045819553,0.21112505732931647,0.36651054069589567,0.540069868468015
2020-1_column_138,2020-1,40.0,3.0,0.018,153531.99999999488,4.310915144806924,0.33184727746825027,0.44849425410580074,0.19970496421059997,0.3617145902197411,0.5352739179918604
2020-2_column_141,2020-2,40.0,4.0,0.02,58594.00000000256,3.8999120882157126,0.30175638868619337,0.3898613630508774,0.08201511308771765,0.2713645657466161,0.5083581603551386
2020-2_column_141,2020-2,40.0,4.0,0.02,60189.00000000489,3.8402973994673775,0.29714369158368525,0.3865891861480399,0.07661763772757905,0.2680923888437786,0.5050859834523012
2020-2_column_141,2020-2,40.0,4.0,0.02,63129.0000000014,3.975890482989348,0.3076352304412022,0.3808340926703116,0.06758223185567135,0.2623372953660503,0.49933088997457287
2020-2_column_141,2020-2,40.0,4.0,0.02,67494.0000000014,3.807866046870838,0.2946343099313881,0.37288516989573783,0.056094762583711245,0.25438837259147656,0.4913819671999991
2020-2_column_141,2020-2,40.0,4.0,0.02,73184.00000000373,3.6370016774663485,0.28141364908048366,0.36344848038258765,0.043999903479513845,0.24495168307832638,0.4819452776868489
2020-2_column_141,2020-2,40.0,4.0,0.02,79128.99999999907,3.760560548728679,0.29097403863257776,0.35453527706268106,0.03413928488483144,0.2360384797584198,0.47303207436694233
2020-2_column_141,2020-2,40.0,4.0,0.02,87659.00000000722,3.665023619769111,0.28358185183018286,0.3431375943646845,0.023721449041872417,0.22464079706042323,0.46163439166894576
2020-3_column_144,2020-3,40.0,5.0,0.025,24458.999999994412,3.244358260097648,0.24529225478746117,0.21064869241910353,0.0005684574792068626,0.18304303032524025,0.2382543545129668
2020-3_column_144,2020-3,40.0,5.0,0.025,31743.99999999907,3.1459958940079895,0.2378554908329046,0.19325407011277046,6.139030524631132e-05,0.16564840801890718,0.22085973220663374
2020-3_column_144,2020-3,40.0,5.0,0.025,35718.999999995576,3.027371567283226,0.22888680542820275,0.18585136597617136,1.8225669199599142e-05,0.15824570388230808,0.21345702807003464
2020-3_column_144,2020-3,40.0,5.0,0.025,43313.99999999441,3.3649134782055294,0.25440692675195203,0.17434886899516536,1.7904139516998438e-06,0.14674320690130208,0.20195453108902864
2020-3_column_144,2020-3,40.0,5.0,0.025,47463.999999995576,2.920715733509167,0.22082300733461976,0.16913788047852765,5.038689053891569e-07,0.14153221838466437,0.19674354257239093
2020-5_column_147,2020-5,40.0,4.0,0.026,122523.99999999558,4.706915244435991,0.5825469909953517,0.9640882291616119,0.96280061431595,0.7865451772397626,1.1416312810834612
2020-5_column_147,2020-5,40.0,4.0,0.026,127604.00000000023,6.650350406696795,0.8230744377786544,0.9627076493368059,0.9612885187798593,0.7851645974149566,1.1402507012586551
2020-5_column_147,2020-5,40.0,4.0,0.026,130478.00000000163,6.011834804503086,0.7440491476587128,0.9619300816070852,0.9604341057554955,0.7843870296852359,1.1394731335289343
2020-5_column_147,2020-5,40.0,4.0,0.026,136649.00000000023,5.396344736918432,0.6678735914315622,0.960268951682046,0.958602090851183,0.7827258997601967,1.1378120036038952
2020-5_column_147,2020-5,40.0,4.0,0.026,145053.99999999907,4.8630785954227695,0.6018744030044454,0.9580248015604653,0.9561124773166781,0.780481749638616,1.1355678534823146
2020-5_column_147,2020-5,40.0,4.0,0.026,148148.9999999979,4.841974402669456,0.599262462200888,0.9572036969558037,0.9551973487040462,0.7796606450339544,1.134746748877653
2020-5_column_147,2020-5,40.0,4.0,0.026,153448.99999999674,5.770350287697211,0.7141620408527168,0.9558041167580178,0.9536322801647626,0.7782610648361685,1.133347168679867
2020-5_column_147,2020-5,40.0,4.0,0.026,163624.00000000256,4.850655463115845,0.6003368655795489,0.9531399577730356,0.9506348274086829,0.7755969058511863,1.1306830096948848
2020-5_column_147,2020-5,40.0,4.0,0.026,169623.99999999907,5.240853200898802,0.6486293259775463,0.9515827983316358,0.9488717055129587,0.7740397464097866,1.129125850253485
2020-5_column_147,2020-5,40.0,4.0,0.026,183794.00000000373,4.282451018641812,0.5300135705531911,0.9479452971225079,0.9447207689604036,0.7704022452006586,1.1254883490443572
2020-6_column_150,2020-6,40.0,5.02,0.013,58497.0000000007,3.7187469918896014,0.4323667142876954,0.6269590762505666,0.4642941319079207,0.4094256800727974,0.8444924724283358
2020-6_column_150,2020-6,40.0,5.02,0.013,60096.99999999837,3.6324100954061262,0.4223286018977506,0.62270988271554,0.45465228579351463,0.4051764865377708,0.8402432788933092
2020-6_column_150,2020-6,40.0,5.02,0.013,63031.999999999534,3.718848162782956,0.43237847710104,0.6152050428016557,0.4374830415560251,0.3976716466238865,0.8327384389794248
2020-6_column_150,2020-6,40.0,5.02,0.013,67396.99999999953,3.6358445048268977,0.42272790960005363,0.6046811338566437,0.41314033169196285,0.3871477376788745,0.8222145300344128
2020-6_column_150,2020-6,40.0,5.02,0.013,73087.00000000186,3.5732885291111858,0.4154547281391337,0.591979586086146,0.3834304383619199,0.3744461899083768,0.8095129822639151
2020-6_column_150,2020-6,40.0,5.02,0.013,79092.00000000419,3.530693697324203,0.4105023644785941,0.5796611882178895,0.3543898670860597,0.3621277920401203,0.7971945843956587
2020-6_column_150,2020-6,40.0,5.02,0.013,87572.00000000652,3.4727324310819903,0.403763395063424,0.5638796212125035,0.31708673311641566,0.3463462250347343,0.7814130173902727
2020-7_column_153,2020-7,40.0,8.09,0.018783,13264.999999998836,3.240425297187084,0.24659673594877102,0.0852297597389806,4.570077936033101e-75,0.0,0.2655198444000791
2020-7_column_153,2020-7,40.0,8.09,0.018783,14704.999999998836,3.3235104052596536,0.2529195221813165,0.08235325760937287,3.888984011872869e-83,0.0,0.26264334227047137
2020-7_column_153,2020-7,40.0,8.09,0.018783,18945.0,3.5290919779183305,0.2685643033873058,0.07568718499578443,6.72840311552406e-107,0.0,0.2559772696568829
2020-7_column_153,2020-7,40.0,8.09,0.018783,26210.00000000233,3.406063651398136,0.25920183365981186,0.06792801882558316,1.297776719338804e-147,0.0,0.24821810348668163
2020-7_column_153,2020-7,40.0,8.09,0.018783,30184.999999998836,3.1639149126082713,0.2407742869265089,0.0648057494173012,6.861136891704027e-170,0.0,0.2450958340783997
2020-7_column_153,2020-7,40.0,8.09,0.018783,41954.99999999651,3.1367635199992248,0.23870806284176713,0.058071147686633455,7.492722461382528e-236,0.0,0.23836123234773193
2020-8_column_156,2020-8,40.0,5.9,0.0257222,1149.9999999976717,3.577300572902796,0.27385058041423355,0.4863941182308455,0.11252151179998021,0.20725312477596602,0.765535111685725
2020-8_column_156,2020-8,40.0,5.9,0.0257222,1194.9999999976717,3.5074649634154467,0.2685045040077509,0.4809060994909466,0.10330230056531814,0.20176510603606712,0.7600470929458261
2020-8_column_156,2020-8,40.0,5.9,0.0257222,1284.9999999976717,3.5161710330670206,0.26917097364837034,0.47063111121815565,0.08706805907642781,0.19149011776327618,0.7497721046730351
2020-8_column_156,2020-8,40.0,5.9,0.0257222,2630.0000000023283,3.1646397610685755,0.24226044686744286,0.3775088681142097,0.006764208301043076,0.09836787465933022,0.6566498615690892
2020-8_column_156,2020-8,40.0,5.9,0.0257222,5445.0,2.93794065668218,0.224906109413706,0.29899457703912236,3.219634874343123e-05,0.019853583584242884,0.5781355704940019
2020-8_column_156,2020-8,40.0,5.9,0.0257222,8245.000000001164,2.919964838120601,0.22353001918975401,0.2611674982585971,1.576781301502877e-07,0.0,0.5403084917134766
2020-9_column_159,2020-9,40.0,5.94,0.0126736,2909.000000000233,3.5105573715046603,0.41126144596823005,0.4856955415256511,0.3433644710843779,0.4114994932327345,0.5598915898185677
2020-9_column_159,2020-9,40.0,5.94,0.0126736,3009.000000001397,3.506624733954727,0.41080073787145244,0.48086545333872605,0.33097595737265306,0.40666940504580945,0.5550615016316427
2020-9_column_159,2020-9,40.0,5.94,0.0126736,4038.999999995576,3.270748379223742,0.38316784643837437,0.4401194133704678,0.22668338584396416,0.3659233650775512,0.5143154616633844
2020-9_column_159,2020-9,40.0,5.94,0.0126736,6838.99999999674,3.141429336884155,0.36801813352511975,0.3736578625044516,0.08101589915892114,0.299461814211535,0.4478539107973682
